week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
48,00-0025860,B.Green-Ellis,433.8,48,17,802.34,2013,14,CIN,"As of Week 14, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,393.683,449.84680000000003
49,00-0025860,B.Green-Ellis,434.2,49,18,809.74,2013,15,CIN,"As of Week 15, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,393.71299999999997,450.3948
50,00-0025860,B.Green-Ellis,444.6,50,18,837.9000000000001,2013,16,CIN,"As of Week 16, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,402.70500000000004,461.358
1,00-0027890,B.Tate,15.600000000000001,1,10,30.9,2011,1,HOU,"As of Week 1, 2011",00-0027890,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,14.055000000000001,16.218
2,00-0027890,B.Tate,33.1,2,11,55.300000000000004,2011,2,HOU,"As of Week 2, 2011",00-0027890,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,30.335,34.206
3,00-0027890,B.Tate,43.1,3,12,78.4,2011,3,HOU,"As of Week 3, 2011",00-0027890,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,39.18,44.668
1,00-0023439,C.Benson,19.3,1,7,30.9,2011,1,CIN,"As of Week 1, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,17.755000000000003,19.918
2,00-0023439,C.Benson,29.900000000000002,2,13,55.300000000000004,2011,2,CIN,"As of Week 2, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,27.135,31.006000000000004
3,00-0023439,C.Benson,36.300000000000004,3,17,78.4,2011,3,CIN,"As of Week 3, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,32.38,37.868
4,00-0023439,C.Benson,46.7,4,19,101.4,2011,4,CIN,"As of Week 4, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,41.63,48.728
6,00-0023439,C.Benson,65.2,6,17,148,2011,6,CIN,"As of Week 6, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,57.800000000000004,68.16
12,00-0023439,C.Benson,119.30000000000001,12,19,243.8,2011,12,CIN,"As of Week 12, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,107.11000000000001,124.17600000000002
16,00-0023439,C.Benson,153.8,16,20,338.94,2011,16,CIN,"As of Week 16, 2011",00-0023439,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,136.853,160.5788
20,00-0023439,C.Benson,195.70000000000002,20,20,444.34000000000003,2012,3,GB,"As of Week 3, 2012",00-0023439,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,173.483,204.5868
21,00-0023439,C.Benson,210.3,21,20,461.94,2012,4,GB,"As of Week 4, 2012",00-0023439,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,187.203,219.5388
22,00-0023439,C.Benson,216.4,22,20,474.74,2012,5,GB,"As of Week 5, 2012",00-0023439,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,192.663,225.8948
23,00-0023439,C.Benson,216.4,22,20,498.34000000000003,NA,NA,GB,NA,NA,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,191.483,226.3668
4,00-0026164,C.Johnson,45.1,4,20,101.4,2011,4,TEN,"As of Week 4, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,40.03,47.128
5,00-0026164,C.Johnson,60.6,5,15,120.5,2011,5,TEN,"As of Week 5, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,54.575,63.010000000000005
6,00-0026164,C.Johnson,60.6,5,20,148,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,53.2,63.56
7,00-0026164,C.Johnson,71.1,7,19,165.1,2011,7,TEN,"As of Week 7, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,62.84499999999999,74.402
8,00-0026164,C.Johnson,79.2,8,16,172.20000000000002,2011,8,TEN,"As of Week 8, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,70.59,82.644
9,00-0026164,C.Johnson,94.2,9,16,194.9,2011,9,TEN,"As of Week 9, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,84.455,98.098
10,00-0026164,C.Johnson,121.60000000000001,10,12,213.20000000000002,2011,10,TEN,"As of Week 10, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,110.94000000000001,125.864
11,00-0026164,C.Johnson,127.4,11,12,230.64000000000001,2011,11,TEN,"As of Week 11, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,115.86800000000001,132.0128
12,00-0026164,C.Johnson,145.70000000000002,12,10,243.8,2011,12,TEN,"As of Week 12, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,133.51000000000002,150.57600000000002
13,00-0026164,C.Johnson,174.4,13,9,273.1,2011,13,TEN,"As of Week 13, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,160.745,179.862
14,00-0026164,C.Johnson,186,14,10,296.24,2011,14,TEN,"As of Week 14, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,171.188,191.9248
15,00-0026164,C.Johnson,204.9,15,9,322.90000000000003,2011,15,TEN,"As of Week 15, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,188.755,211.358
16,00-0026164,C.Johnson,210.5,16,9,338.94,2011,16,TEN,"As of Week 16, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,193.553,217.2788
17,00-0026164,C.Johnson,225.5,17,8,372.84000000000003,2011,17,TEN,"As of Week 17, 2011",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,206.858,232.9568
18,00-0026164,C.Johnson,236.60000000000002,18,9,397.14000000000004,2012,1,TEN,"As of Week 1, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,216.74300000000002,244.54280000000003
19,00-0026164,C.Johnson,241.4,19,10,418.34000000000003,2012,2,TEN,"As of Week 2, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,220.483,249.76680000000002
20,00-0026164,C.Johnson,245.3,20,11,444.34000000000003,2012,3,TEN,"As of Week 3, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,223.083,254.1868
21,00-0026164,C.Johnson,263,21,10,461.94,2012,4,TEN,"As of Week 4, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,239.903,272.2388
22,00-0026164,C.Johnson,264.90000000000003,22,12,474.74,2012,5,TEN,"As of Week 5, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,241.16300000000004,274.39480000000003
23,00-0026164,C.Johnson,280.3,23,10,498.34000000000003,2012,6,TEN,"As of Week 6, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,255.383,290.2668
24,00-0026164,C.Johnson,313.1,24,8,508.74,2012,7,TEN,"As of Week 7, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,287.663,323.2748
25,00-0026164,C.Johnson,326.8,25,8,508.74,2012,8,TEN,"As of Week 8, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,301.363,336.9748
26,00-0026164,C.Johnson,347.90000000000003,26,8,527.14,2012,9,TEN,"As of Week 9, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,321.543,358.44280000000003
27,00-0026164,C.Johnson,368.3,27,8,543.94,2012,10,TEN,"As of Week 10, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,341.103,379.1788
28,00-0026164,C.Johnson,368.3,27,8,558.24,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,340.38800000000003,379.4648
29,00-0026164,C.Johnson,381.2,29,7,582.64,2012,12,TEN,"As of Week 12, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,352.068,392.8528
30,00-0026164,C.Johnson,390.3,30,7,597.94,2012,13,TEN,"As of Week 13, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,360.403,402.2588
31,00-0026164,C.Johnson,399.2,31,7,620.5400000000001,2012,14,TEN,"As of Week 14, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,368.173,411.6108
32,00-0026164,C.Johnson,417.40000000000003,32,7,627.64,2012,15,TEN,"As of Week 15, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,386.01800000000003,429.9528
33,00-0026164,C.Johnson,423.5,33,7,655.44,2012,16,TEN,"As of Week 16, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,390.728,436.6088
34,00-0026164,C.Johnson,437,34,8,655.94,2012,17,TEN,"As of Week 17, 2012",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,404.203,450.1188
35,00-0026164,C.Johnson,444,35,9,675.0400000000001,2013,1,TEN,"As of Week 1, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,410.248,457.5008
36,00-0026164,C.Johnson,454.70000000000005,36,9,680.5400000000001,2013,2,TEN,"As of Week 2, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,420.67300000000006,468.31080000000003
37,00-0026164,C.Johnson,464.8,37,9,680.5400000000001,2013,3,TEN,"As of Week 3, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,430.773,478.4108
38,00-0026164,C.Johnson,469.90000000000003,38,9,682.24,2013,4,TEN,"As of Week 4, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,435.788,483.5448
39,00-0026164,C.Johnson,487.90000000000003,39,9,708.44,2013,5,TEN,"As of Week 5, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,452.478,502.0688
40,00-0026164,C.Johnson,496.3,40,9,716.34,2013,6,TEN,"As of Week 6, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,460.483,510.6268
41,00-0026164,C.Johnson,517.3000000000001,41,9,727.5400000000001,2013,7,TEN,"As of Week 7, 2013",00-0026164,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,480.92300000000006,531.8508
42,00-0026164,C.Johnson,517.3000000000001,41,10,727.5400000000001,NA,NA,TEN,NA,NA,TEN,Tennessee Titans,2100,Titans,#002244,#4b92db,#c60c30,#a5acaf,https://raw.githubusercontent.com/guga31bb/nflfastR-data/master/titans.png,https://a.espncdn.com/i/teamlogos/nfl/500/ten.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/TEN.png,480.92300000000006,531.8508
