Player,Stat,Provider,Value,Over-Price,Under-Price
Will Barton,points,BET_RIVERS_IN,12.5,-110,-110
Will Barton,points,BET_RIVERS_PA,12.5,-110,-110
Will Barton,points,CONSENSUS,12.5,-111,-110
Will Barton,points,FANDUEL,12.5,-112,-108
Will Barton,points,POINTSBET,12.5,-120,-110
Will Barton,rebounds,DRAFTKINGS,3.5,-133,110
Will Barton,rebounds,BET_RIVERS_IL,3.5,-134,110
Will Barton,rebounds,UNIBET,3.5,-134,110
Will Barton,rebounds,BET_RIVERS_IA,3.5,-134,110
Will Barton,rebounds,SUGAR_HOUSE_NJ,3.5,-134,110
Will Barton,rebounds,BET_RIVERS_CO,3.5,-134,110
Will Barton,rebounds,BET_RIVERS_MI,3.5,-134,110
Will Barton,rebounds,SUGAR_HOUSE_PA,3.5,-134,110
Will Barton,rebounds,BET_RIVERS_IN,3.5,-134,110
Will Barton,rebounds,BET_RIVERS_PA,3.5,-134,110
Will Barton,rebounds,MGM,3.5,-143,115
Will Barton,rebounds,CONSENSUS,3.58333,-128,107
Will Barton,rebounds,FANDUEL,4.5,120,-148
Will Barton,steals,MGM,0.5,-189,145
Will Barton,steals,CONSENSUS,0.5,-189,145
Will Barton,turnovers,MGM,1.5,105,-133
Will Barton,turnovers,CONSENSUS,1.5,105,-133
Xavier Tillman,3-pointers,MGM,0.5,260,-357
Xavier Tillman,3-pointers,CONSENSUS,0.5,260,-357
Xavier Tillman,assists,FANDUEL,1.5,-118,-104
Xavier Tillman,assists,CONSENSUS,1.5,-121,-105
Xavier Tillman,assists,MGM,1.5,-125,-105
Xavier Tillman,blocks,MGM,1.5,185,-250
Xavier Tillman,blocks,CONSENSUS,1.5,185,-250
Xavier Tillman,points,MGM,9.5,-125,100
Xavier Tillman,points,POINTSBET,9.5,-125,-105
Xavier Tillman,points,CONSENSUS,9.5,-125,-100
Xavier Tillman,points,FANDUEL,9.5,-126,104
Xavier Tillman,rebounds,POINTSBET,6.5,110,-150
Xavier Tillman,rebounds,MGM,6.5,105,-133
Xavier Tillman,rebounds,CONSENSUS,6.5,104,-133
Xavier Tillman,rebounds,FANDUEL,6.5,-102,-120
Xavier Tillman,steals,MGM,0.5,-227,175
Xavier Tillman,steals,CONSENSUS,0.5,-227,175
Xavier Tillman,turnovers,MGM,0.5,-222,170
Xavier Tillman,turnovers,CONSENSUS,0.5,-222,170
