Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:09:21Z,0 days 01:08:19.561000,24,39.19861111110944,0 days 00:01:26.063000,8551,110,3,43,FALSE,0,pos,4063.4766162656742,0.6844235510951993,OnTrack,-13527,-10989,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:19.580000,24,40.298611111109494,0 days 00:01:26.082000,8809,112,3,59,FALSE,0,car,4064.08638888889,0.6845262569265731,OnTrack,-13523,-10984,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:19.721000,24,41.09361111110957,0 days 00:01:26.223000,8942,114,3,61,FALSE,0,pos,4068.666090238035,0.685297629757363,OnTrack,-13498,-10946,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:19.739000,24,41.88861111110964,0 days 00:01:26.241000,9075,117,3,64,FALSE,0,car,4069.2538888888894,0.6853966344466816,OnTrack,-13494,-10940,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:19.939000,24,44.27749999999833,0 days 00:01:26.441000,9574,119,3,72,FALSE,0,car,4075.8650000000007,0.6865101637150031,OnTrack,-13446,-10858,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:20.061000,24,45.577499999998054,0 days 00:01:26.563000,9957,123,3,75,FALSE,0,pos,4080.117515214865,0.6872264276041056,OnTrack,-13423,-10815,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:20.179000,24,46.87749999999778,0 days 00:01:26.681000,10340,128,3,79,FALSE,0,car,4084.3983333333344,0.6879474586361307,OnTrack,-13408,-10788,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:20.341000,24,48.07194444444235,0 days 00:01:26.843000,10746,132,3,88,FALSE,0,pos,4090.502020818352,0.6889755210215641,OnTrack,-13393,-10756,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:21Z,0 days 01:08:20.379000,24,49.26638888888692,0 days 00:01:26.881000,11153,136,3,97,FALSE,0,car,4091.9538888888897,0.6892200635142123,OnTrack,-13387,-10745,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:22Z,0 days 01:08:20.539000,24,51.35527777777497,0 days 00:01:27.041000,11400,140,3,100,FALSE,0,car,4098.176111111113,0.6902680910608678,OnTrack,-13359,-10687,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:22Z,0 days 01:08:20.621000,24,52.8719444444414,0 days 00:01:27.123000,11612,147,3,100,FALSE,0,pos,4101.556730551598,0.6908374989302516,OnTrack,-13344,-10656,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:22Z,0 days 01:08:20.819000,24,54.38861111110782,0 days 00:01:27.321000,11824,155,3,100,FALSE,0,car,4110.231666666668,0.6922986444325129,OnTrack,-13306,-10581,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:22Z,0 days 01:08:20.901000,24,55.32194444444152,0 days 00:01:27.403000,11958,159,3,100,FALSE,0,pos,4113.958332730629,0.6929263379723334,OnTrack,-13291,-10550,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:22Z,0 days 01:08:21.001000,24,56.25527777777521,0 days 00:01:27.503000,12093,163,3,100,FALSE,0,pos,4118.606227014405,0.6937091967435843,OnTrack,-13271,-10511,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:22Z,0 days 01:08:21.099000,24,57.18861111110891,0 days 00:01:27.601000,12228,168,3,100,FALSE,0,car,4123.298333333334,0.6944995022804892,OnTrack,-13252,-10474,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:22Z,0 days 01:08:21.181000,24,58.25527777777552,0 days 00:01:27.683000,11896,173,3,100,FALSE,0,pos,4127.333526434542,0.6951791619543332,OnTrack,-13234,-10436,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:22Z,0 days 01:08:21.421000,24,59.32194444444213,0 days 00:01:27.923000,11564,178,3,100,FALSE,0,pos,4139.618494909146,0.6972483560318441,OnTrack,-13150,-10265,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:22Z,0 days 01:08:21.459000,24,60.38861111110873,0 days 00:01:27.961000,11233,183,4,100,FALSE,0,car,4141.598333333334,0.6975818261543134,OnTrack,-13139,-10243,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:23Z,0 days 01:08:21.619000,24,61.58861111110855,0 days 00:01:28.121000,11638,190,4,100,FALSE,0,car,4150.0427777777795,0.699004149253346,OnTrack,-13110,-10183,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:23Z,0 days 01:08:21.881000,24,62.78861111110837,0 days 00:01:28.383000,11878,195,4,100,FALSE,0,pos,4164.530906744684,0.701444428258905,OnTrack,-13076,-10111,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:23Z,0 days 01:08:21.939000,24,63.988611111108185,0 days 00:01:28.441000,12118,200,4,100,FALSE,0,car,4167.820555555557,0.7019985136723615,OnTrack,-13063,-10084,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:23Z,0 days 01:08:22.101000,24,65.09972222221859,0 days 00:01:28.603000,11480,204,4,100,FALSE,0,pos,4177.1322805414065,0.7035669154335837,OnTrack,-13022,-10001,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:23Z,0 days 01:08:22.259000,24,66.21083333332899,0 days 00:01:28.761000,10842,209,5,100,FALSE,0,car,4186.398333333335,0.705127624490233,OnTrack,-12983,-9925,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:23Z,0 days 01:08:22.301000,24,66.80712962962541,0 days 00:01:28.803000,10977,211,5,100,FALSE,0,pos,4188.893583305783,0.7055479069252731,OnTrack,-12969,-9898,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:23Z,0 days 01:08:22.481000,24,67.40342592592181,0 days 00:01:28.983000,11112,214,5,100,FALSE,0,pos,4199.73614997295,0.7073741529412155,OnTrack,-12882,-9743,-241,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:22.539000,24,67.99972222221822,0 days 00:01:29.041000,11248,217,5,100,FALSE,0,car,4203.276111111113,0.7079703992105361,OnTrack,-12859,-9703,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:22.699000,24,68.88861111110782,0 days 00:01:29.201000,11248,222,5,100,FALSE,0,car,4213.14277777778,0.7096322714630897,OnTrack,-12821,-9639,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:22.899000,24,69.94416666666257,0 days 00:01:29.401000,11456,225,5,100,FALSE,0,car,4225.64277777778,0.7117376839452101,OnTrack,-12783,-9583,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:22.940000,24,70.2404629629594,0 days 00:01:29.442000,11568,227,5,100,FALSE,0,pos,4228.254710745054,0.7121776196469509,OnTrack,-12771,-9565,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:23.040000,24,70.53675925925624,0 days 00:01:29.542000,11681,229,5,100,FALSE,0,pos,4234.701934887304,0.7132635449416804,OnTrack,-12735,-9513,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:23.099000,24,70.83305555555307,0 days 00:01:29.601000,11794,232,5,100,FALSE,0,car,4238.531666666668,0.7139085981489962,OnTrack,-12712,-9481,-242,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:23.320000,24,71.46638888888674,0 days 00:01:29.822000,11794,234,5,100,FALSE,0,pos,4253.007303770946,0.7163467731126758,OnTrack,-12630,-9367,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:23.339000,24,72.09972222222041,0 days 00:01:29.841000,11794,236,5,100,FALSE,0,car,4254.265000000001,0.7165586106598251,OnTrack,-12622,-9357,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:23.480000,24,72.47749999999814,0 days 00:01:29.982000,11654,238,5,100,FALSE,0,pos,4263.661739823797,0.7181413317251258,OnTrack,-12565,-9285,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:24Z,0 days 01:08:23.499000,24,72.85527777777588,0 days 00:01:30.001000,11514,240,5,100,FALSE,0,car,4264.931666666667,0.7183552293112344,OnTrack,-12554,-9273,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:25Z,0 days 01:08:23.720000,24,73.63305555555371,0 days 00:01:30.222000,11273,241,5,100,FALSE,0,pos,4279.749237198429,0.720850997147416,OnTrack,-12411,-9116,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:25Z,0 days 01:08:23.779000,24,74.41083333333154,0 days 00:01:30.281000,11033,242,6,100,FALSE,0,car,4283.753888888889,0.7215255126398672,OnTrack,-12378,-9082,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:25Z,0 days 01:08:23.979000,24,75.41083333333154,0 days 00:01:30.481000,11248,248,6,100,FALSE,0,car,4297.531666666668,0.7238461450646043,OnTrack,-12303,-9011,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,15
2023-04-30T11:09:25Z,0 days 01:08:24.139000,24,76.21083333333172,0 days 00:01:30.641000,11290,252,6,100,FALSE,0,car,4308.7316666666675,0.7257325946485842,OnTrack,-12245,-8961,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:25Z,0 days 01:08:24.200000,24,76.5441666666652,0 days 00:01:30.702000,11360,253,6,100,FALSE,0,pos,4313.037328818406,0.7264578102356294,OnTrack,-12217,-8937,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:25Z,0 days 01:08:24.299000,24,76.87749999999869,0 days 00:01:30.801000,11430,255,6,100,FALSE,0,car,4320.0650000000005,0.7276415019657066,OnTrack,-12164,-8890,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:25Z,0 days 01:08:24.360000,24,77.46083333333218,0 days 00:01:30.862000,11552,257,6,100,FALSE,0,pos,4324.41893533873,0.7283748483503872,OnTrack,-12132,-8862,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:26Z,0 days 01:08:24.579000,24,78.04416666666566,0 days 00:01:31.081000,11674,259,6,100,FALSE,0,car,4340.209444444445,0.7310344911480037,OnTrack,-12020,-8766,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:26Z,0 days 01:08:24.620000,24,78.5108333333322,0 days 00:01:31.122000,11708,261,6,100,FALSE,0,pos,4343.196543864147,0.73153761726029,OnTrack,-11990,-8740,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:26Z,0 days 01:08:24.840000,24,78.97749999999876,0 days 00:01:31.342000,11743,263,6,100,FALSE,0,pos,4359.380926103769,0.7342636012909062,OnTrack,-11782,-8556,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:26Z,0 days 01:08:24.939000,24,79.4441666666653,0 days 00:01:31.441000,11778,265,6,100,FALSE,0,car,4366.709444444445,0.7354979656100988,OnTrack,-11710,-8488,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:26Z,0 days 01:08:25.180000,24,80.24749999999858,0 days 00:01:31.682000,10842,268,7,100,FALSE,0,car,4384.650555555556,0.7385198407522142,OnTrack,-11606,-8380,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:26Z,0 days 01:08:25.221000,24,80.74749999999858,0 days 00:01:31.723000,10871,270,7,100,FALSE,0,pos,4387.731489151653,0.7390387716361987,OnTrack,-11593,-8366,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:27Z,0 days 01:08:25.540000,24,81.24749999999858,0 days 00:01:32.042000,10901,273,7,100,FALSE,0,car,4411.950555555556,0.7431180616131651,OnTrack,-11497,-8260,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:25.581000,24,81.58083333333161,0 days 00:01:32.083000,10977,274,7,100,FALSE,0,pos,4415.0733757459675,0.7436440475818298,OnTrack,-11480,-8242,-240,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:25.780000,24,81.91416666666464,0 days 00:01:32.282000,11053,275,7,100,FALSE,0,car,4430.28388888889,0.7462059999202751,OnTrack,-11374,-8134,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:25.781000,24,82.09194444444256,0 days 00:01:32.283000,11074,276,7,100,FALSE,0,pos,4430.360884298378,0.7462189684879713,OnTrack,-11374,-8134,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:25.941000,24,82.26972222222048,0 days 00:01:32.443000,11095,278,7,100,FALSE,0,pos,4442.760081721994,0.7483074024898877,OnTrack,-11283,-8051,-239,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:26.100000,24,82.4474999999984,0 days 00:01:32.602000,11117,280,7,100,FALSE,0,car,4455.172777777779,0.7503981101068969,OnTrack,-11174,-7949,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:26.261000,24,82.66902777777614,0 days 00:01:32.763000,11117,281,7,100,FALSE,0,pos,4467.763265399556,0.7525187636904868,OnTrack,-11072,-7846,-236,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:27Z,0 days 01:08:26.419000,24,82.89055555555387,0 days 00:01:32.921000,11117,282,7,100,FALSE,0,car,4480.161111111112,0.7546069700194877,OnTrack,-11009,-7766,-236,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:26.581000,24,83.123888888887,0 days 00:01:33.083000,11186,283,7,100,FALSE,0,pos,4492.9362266072185,0.7567587210295704,OnTrack,-10961,-7682,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:26.699000,24,83.35722222222012,0 days 00:01:33.201000,11255,284,7,100,FALSE,0,car,4502.250000000002,0.7583274678101147,OnTrack,-10919,-7600,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:26.781000,24,83.6572222222203,0 days 00:01:33.283000,11292,284,7,100,FALSE,0,pos,4508.714236944119,0.7594162586220767,OnTrack,-10891,-7539,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:26.939000,24,83.95722222222048,0 days 00:01:33.441000,11329,284,7,100,FALSE,0,car,4521.183333333334,0.7615164659163662,OnTrack,-10845,-7418,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:27.021000,24,84.12388888888745,0 days 00:01:33.523000,11348,285,7,100,FALSE,0,pos,4527.687423842094,0.7626119693837248,OnTrack,-10825,-7358,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:27.139000,24,84.29055555555442,0 days 00:01:33.641000,11367,286,7,100,FALSE,0,car,4537.072222222223,0.7641926791158615,OnTrack,-10798,-7273,-236,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,16
2023-04-30T11:09:28Z,0 days 01:08:27.221000,24,84.45722222222139,0 days 00:01:33.723000,11404,286,7,100,FALSE,0,pos,4543.5966505467595,0.7652916081425157,OnTrack,-10780,-7204,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:28Z,0 days 01:08:27.339000,24,84.62388888888836,0 days 00:01:33.841000,11441,287,7,100,FALSE,0,car,4553.016666666667,0.7668782497041661,OnTrack,-10749,-7072,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:27.539000,24,84.79055555555351,0 days 00:01:34.041000,11401,290,7,100,FALSE,0,car,4569.127777777779,0.769591892458899,OnTrack,-10699,-6842,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:27.541000,24,84.87944444444292,0 days 00:01:34.043000,11450,290,7,100,FALSE,0,pos,4569.288881835137,0.7696190276983615,OnTrack,-10699,-6841,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:27.699000,24,84.96833333333234,0 days 00:01:34.201000,11499,290,7,100,FALSE,0,car,4582.016666666667,0.7717628066626854,OnTrack,-10680,-6752,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:27.901000,24,85.03499999999894,0 days 00:01:34.403000,11526,291,7,100,FALSE,0,pos,4598.458208571953,0.774532104866901,OnTrack,-10659,-6669,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:27.939000,24,85.10166666666555,0 days 00:01:34.441000,11554,293,7,100,FALSE,0,car,4601.55,0.7750528645680788,OnTrack,-10651,-6642,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:28.061000,24,85.21277777777641,0 days 00:01:34.563000,11577,292,7,100,FALSE,0,pos,4611.4473289177595,0.7767199013555267,OnTrack,-10622,-6546,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:28.139000,24,85.32388888888727,0 days 00:01:34.641000,11600,292,7,100,FALSE,0,car,4617.772222222223,0.7777852221004306,OnTrack,-10599,-6487,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:28.301000,24,85.51833333333161,0 days 00:01:34.803000,11629,292,7,100,FALSE,0,pos,4630.938210473574,0.780002808980738,OnTrack,-10545,-6376,-238,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:29Z,0 days 01:08:28.419000,24,85.71277777777595,0 days 00:01:34.921000,11658,293,7,100,FALSE,0,car,4640.561111111112,0.7816236229900563,OnTrack,-10494,-6298,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:30Z,0 days 01:08:28.541000,24,86.64611111110935,0 days 00:01:35.043000,11136,295,7,100,FALSE,0,pos,4650.544671032728,0.7833051839240536,OnTrack,-10431,-6220,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,17
2023-04-30T11:09:30Z,0 days 01:08:29.259000,24,87.57944444444274,0 days 00:01:35.761000,10614,297,8,100,FALSE,0,car,4709.861111111112,0.7932960297909316,OnTrack,-9899,-5794,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:30Z,0 days 01:08:29.380000,24,87.9294444444431,0 days 00:01:35.882000,10639,298,8,100,FALSE,0,pos,4719.903842018894,0.7949875570715572,OnTrack,-9822,-5738,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:31Z,0 days 01:08:29.619000,24,88.27944444444347,0 days 00:01:36.121000,10665,299,8,100,FALSE,0,car,4739.761111111112,0.7983321764481635,OnTrack,-9695,-5642,-234,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:31Z,0 days 01:08:29.780000,24,88.5461111111099,0 days 00:01:36.282000,10665,299,8,100,FALSE,0,pos,4753.149710276011,0.8005872583521543,OnTrack,-9611,-5577,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:31Z,0 days 01:08:29.859000,24,88.81277777777632,0 days 00:01:36.361000,10665,300,8,100,FALSE,0,car,4759.761111111112,0.801700836419556,OnTrack,-9565,-5541,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:31Z,0 days 01:08:30.020000,24,88.99055555555378,0 days 00:01:36.522000,10743,302,8,100,FALSE,0,pos,4773.368821910363,0.8039928239531423,OnTrack,-9453,-5453,-236,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:31Z,0 days 01:08:30.179000,24,89.16833333333125,0 days 00:01:36.681000,10821,305,8,100,FALSE,0,car,4786.872222222223,0.8062672421585549,OnTrack,-9298,-5335,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
